OGLE-GD-ECL-00312  16.787  1.143  0.335     0.40592319 0.00000023 4391.76159
OGLE-GD-ECL-00313  18.397  0.796  0.115     0.86745965 0.00001164 4392.25810
OGLE-GD-ECL-00314  17.503  1.054  0.367     0.47644274 0.00000054 4392.00610
OGLE-GD-ECL-00315  20.001  1.496  0.566     0.29983321 0.00000173 4391.71621
OGLE-GD-ECL-00316  13.066  0.273  0.328     2.07909100 0.00002079 4393.35443
OGLE-GD-ECL-00317  19.229  1.422  0.420     0.37848020 0.00000120 4391.74892
OGLE-GD-ECL-00318  14.759  1.054  0.095     1.73771900 0.00001738 4392.84575
OGLE-GD-ECL-00319  18.551  1.370  0.329     0.41211480 0.00000087 4391.61308
OGLE-GD-ECL-00320  19.049  1.345  0.341     0.32712693 0.00000111 4391.83896
OGLE-GD-ECL-00321  19.190  1.692  0.213     0.37975984 0.00000157 4391.97045
OGLE-GD-ECL-00322  15.823  1.021  0.135     0.34928476 0.00000033 4391.62774
OGLE-GD-ECL-00323  14.555  0.979  0.040     0.28691401 0.00000039 4391.68682
OGLE-GD-ECL-00324  15.884  1.095  0.420     0.32402392 0.00000018 4391.65569
OGLE-GD-ECL-00325  17.689  1.375  0.216     4.37347600 0.00004373 4393.80418
OGLE-GD-ECL-00326  18.416  0.857  0.822     1.50027200 0.00001500 4391.69399
OGLE-GD-ECL-00327  14.911 99.999  0.327     1.82823800 0.00001828 4393.18652
OGLE-GD-ECL-00328  16.699  0.347  0.267     1.50043200 0.00001500 4391.85099
OGLE-GD-ECL-00329  15.129  0.876  0.045     2.36612700 0.00002366 4392.25381
OGLE-GD-ECL-00330  17.254  0.886  0.311     0.60011424 0.00000067 4391.73332
OGLE-GD-ECL-00331  19.463  2.245  0.654     0.45054698 0.00000094 4392.03024
OGLE-GD-ECL-00332  17.742  1.375  0.134     1.76522600 0.00001765 4393.09500
OGLE-GD-ECL-00333  18.853  1.011  0.410     0.31233213 0.00000056 4391.76290
OGLE-GD-ECL-00334  19.811  1.388  0.635     0.30345027 0.00000079 4391.62115
OGLE-GD-ECL-00335  18.091  3.716  0.122     0.21029967 0.00000048 4391.61066
OGLE-GD-ECL-00336  18.027  1.706  0.336     0.35414523 0.00000033 4391.74006
OGLE-GD-ECL-00337  17.416  0.835  0.174     1.26406200 0.00001264 4392.18590
OGLE-GD-ECL-00338  18.697  1.259  0.223     0.31784093 0.00000092 4391.67226
OGLE-GD-ECL-00339  13.556  0.975  0.499     0.40521572 0.00000013 4391.69318
OGLE-GD-ECL-00340  18.132  0.684  0.207     3.52662400 0.00003527 4394.50420
OGLE-GD-ECL-00341  20.346 99.999  1.084     0.24512090 0.00000100 4391.70195
OGLE-GD-ECL-00342  16.916  0.954  0.202     1.61877800 0.00001619 4391.68164
OGLE-GD-ECL-00343  18.976 99.999  0.283     0.19196254 0.00000036 4391.68208
OGLE-GD-ECL-00344  20.192  1.315  0.711     0.27941469 0.00000092 4391.66385
OGLE-GD-ECL-00345  19.144  1.309  0.324     0.22749531 0.00000067 4391.66610
OGLE-GD-ECL-00346  16.027  0.919  0.347     0.39094018 0.00000022 4391.92557
OGLE-GD-ECL-00347  15.896  1.010  0.505     0.34676627 0.00000007 4391.93413
OGLE-GD-ECL-00348  20.427 99.999  1.009     0.26353682 0.00000146 4391.63033
OGLE-GD-ECL-00349  13.677  0.477  0.353     6.74905500 0.00006749 4396.63732
OGLE-GD-ECL-00350  17.746  1.074  0.485     0.32034789 0.00000014 4391.86858
OGLE-GD-ECL-00351  14.245  0.728  0.402     0.77976823 0.00000028 4392.10730
OGLE-GD-ECL-00352  17.669  1.232  0.389     0.24935807 0.00000014 4391.82685
OGLE-GD-ECL-00353  17.684  1.392  0.152     0.29571355 0.00000042 4391.76486
OGLE-GD-ECL-00354  16.335  1.274  0.208     0.24348666 0.00000010 4391.78113
OGLE-GD-ECL-00355  18.616 99.999  0.335     0.39582722 0.00000077 4391.72108
OGLE-GD-ECL-00356  18.848  1.592  0.442     0.23288989 0.00000035 4391.63990
OGLE-GD-ECL-00357  16.094  1.019  0.038     0.46757839 0.00000154 4391.66330
OGLE-GD-ECL-00358  16.782  1.164  0.639     1.96598800 0.00001966 4392.70057
OGLE-GD-ECL-00359  17.958  1.124  0.582     0.28097773 0.00000014 4391.79175
OGLE-GD-ECL-00360  18.855  1.119  0.375     0.35042089 0.00000083 4391.72700
OGLE-GD-ECL-00361  19.504  1.707  0.327     0.22951957 0.00000064 4391.63796
OGLE-GD-ECL-00362  17.612  1.277  0.080     0.31734405 0.00000089 4391.84718
OGLE-GD-ECL-00363  15.278  0.741  0.268     0.84943649 0.00000058 4391.91896
OGLE-GD-ECL-00364  18.029  1.231  0.773     0.31129355 0.00000022 4391.70525
OGLE-GD-ECL-00365  18.657  2.889  0.613     0.30708629 0.00000017 4391.70089
OGLE-GD-ECL-00366  14.989  0.733  0.118     0.75085783 0.00000111 4392.31422
OGLE-GD-ECL-00367  16.928  1.327  0.360     4.25825100 0.00004258 4394.59121
OGLE-GD-ECL-00368  15.379  0.741  0.241     0.45397841 0.00000014 4391.77881
OGLE-GD-ECL-00369  18.293  1.208  0.392     0.45130231 0.00000059 4391.84884
OGLE-GD-ECL-00370  15.997  0.935  0.171     0.46495896 0.00000059 4391.87187
OGLE-GD-ECL-00371  18.335  1.334  0.366     0.32441215 0.00000044 4391.89240
OGLE-GD-ECL-00372  20.155  1.060  0.601     0.27301371 0.00000180 4391.79507
OGLE-GD-ECL-00373  16.990  1.151  0.054     0.28806148 0.00000087 4391.64349
OGLE-GD-ECL-00374  18.138  1.080  1.023     0.57110900 0.00000045 4391.66137
OGLE-GD-ECL-00375  17.921  1.627  0.653     1.13356200 0.00001134 4392.59086
OGLE-GD-ECL-00376  15.771  0.851  0.231     0.90050980 0.00000154 4392.25401
OGLE-GD-ECL-00377  18.854  1.256  0.439     0.49407600 0.00000119 4391.60257
OGLE-GD-ECL-00378  16.512  1.142  0.541     0.80613656 0.00000048 4391.78842
OGLE-GD-ECL-00379  17.920  1.251  0.275     0.32752680 0.00000038 4391.90175
OGLE-GD-ECL-00380  17.642  1.291  0.374     1.62950000 0.00001630 4392.90332
OGLE-GD-ECL-00381  16.811  1.286  0.171     0.28178871 0.00000022 4391.84626
OGLE-GD-ECL-00382  17.229  0.818  0.687     1.09334500 0.00001093 4392.14483
OGLE-GD-ECL-00383  18.197  0.925  0.320     0.43550021 0.00000070 4391.82659
OGLE-GD-ECL-00384  18.428  1.013  0.862     0.97894423 0.00000134 4391.73709
OGLE-GD-ECL-00385  19.197  1.268  0.539     0.26790262 0.00000040 4391.82603
OGLE-GD-ECL-00386  19.730  1.403  0.670     0.24518576 0.00000055 4391.79626
OGLE-GD-ECL-00387  18.723 99.999  0.415     7.36899100 0.00007369 4396.53450
OGLE-GD-ECL-00388  15.828  1.028  0.421     0.98299211 0.00000060 4392.27344
OGLE-GD-ECL-00389  16.534  1.121  0.387     0.36054301 0.00000017 4391.64920
OGLE-GD-ECL-00390  19.130  1.334  0.874     0.49504482 0.00000065 4391.92492
OGLE-GD-ECL-00391  17.626  1.196  0.259     0.32175027 0.00000026 4391.68305
OGLE-GD-ECL-00392  17.944  1.009  0.148     0.71116436 0.00000351 4391.89139
OGLE-GD-ECL-00393  17.654 99.999  0.497     0.63322567 0.00000063 4391.87659
OGLE-GD-ECL-00394  17.857  1.063  0.423     0.32570916 0.00000025 4391.69070
OGLE-GD-ECL-00395  18.093  1.271  0.240     0.42645339 0.00000079 4391.90223
OGLE-GD-ECL-00396  20.200  1.614  0.922     0.30318389 0.00000101 4391.70240
OGLE-GD-ECL-00397  19.209  1.872  0.292     0.25278707 0.00000068 4391.83195
OGLE-GD-ECL-00398  16.881  0.805  0.261     0.95523545 0.00000139 4392.21634
OGLE-GD-ECL-00399  20.107 99.999  0.886     0.27147502 0.00000073 4391.74951
OGLE-GD-ECL-00400  16.596  0.757  0.429     1.37950000 0.00001380 4392.05795
OGLE-GD-ECL-00401  14.806  0.839  0.161     0.39461408 0.00000015 4391.65145
OGLE-GD-ECL-00402  20.190  1.703  0.706     0.29758309 0.00000093 4391.89339
OGLE-GD-ECL-00403  16.914  1.588  0.189     0.51161696 0.00000210 4391.88248
OGLE-GD-ECL-00404  16.573  0.724  0.071     2.58281200 0.00002583 4391.70696
OGLE-GD-ECL-00405  17.078  1.270  0.434     1.62575200 0.00001626 4392.13659
OGLE-GD-ECL-00406  20.470 99.999  0.877     0.35868681 0.00000195 4391.66676
OGLE-GD-ECL-00407  17.662  1.224  0.508     2.05581000 0.00002056 4393.55296
OGLE-GD-ECL-00408  18.668  1.438  0.547     0.26159179 0.00000023 4391.64664
OGLE-GD-ECL-00409  15.873  0.751  0.517     0.37732904 0.00000007 4391.64197
OGLE-GD-ECL-00410  18.693  1.366  0.239     0.28640056 0.00000071 4391.73424
OGLE-GD-ECL-00411  16.405 99.999  0.524     0.31275444 0.00000021 4384.17405
OGLE-GD-ECL-00412  17.790  0.983  0.335     0.35826475 0.00000035 4391.68424
OGLE-GD-ECL-00413  16.004  1.052  0.419     0.87436795 0.00000057 4391.83681
OGLE-GD-ECL-00414  19.343  1.401  0.648     0.23416647 0.00000031 4391.74725
OGLE-GD-ECL-00415  18.305  1.552  0.245     0.80237532 0.00000225 4392.19155
OGLE-GD-ECL-00416  19.092  0.905  0.532     0.32659098 0.00000057 4391.72599
OGLE-GD-ECL-00417  17.875  0.861  0.137     0.73550531 0.00000440 4392.05549
OGLE-GD-ECL-00418  17.751  1.008  0.271     0.48710996 0.00000068 4391.61015
OGLE-GD-ECL-00419  17.214  1.071  0.805     2.08529200 0.00002085 4392.40281
OGLE-GD-ECL-00420  15.856  0.865  0.199     0.55108575 0.00000041 4392.05166
OGLE-GD-ECL-00421  19.740  1.468  0.754     0.36206558 0.00000109 4391.78597
OGLE-GD-ECL-00422  15.481  1.090  0.051     3.00819800 0.00003008 4392.49124
OGLE-GD-ECL-00423  19.595  1.172  0.803     0.33570934 0.00000083 4391.61018
OGLE-GD-ECL-00424  18.461  1.271  0.438     0.34286073 0.00000034 4391.78736
OGLE-GD-ECL-00425  18.824  1.538  0.486     0.59732210 0.00000147 4391.87243
OGLE-GD-ECL-00426  19.344  1.067  0.668     0.31839905 0.00000067 4391.87538
OGLE-GD-ECL-00427  15.496  1.163  0.536     0.34303476 0.00000006 4391.68491
OGLE-GD-ECL-00428  18.267  1.198  0.473     0.59103269 0.00000105 4391.89774
OGLE-GD-ECL-00429  18.493  1.619  0.341     0.38071252 0.00000062 4391.93082
OGLE-GD-ECL-00430  18.033  1.106  0.586     2.00557100 0.00002006 4393.34685
OGLE-GD-ECL-00431  17.473  0.798  0.157     0.64632258 0.00000193 4391.92794
OGLE-GD-ECL-00432  15.854  1.114  0.488     0.27976170 0.00000005 4391.87276
OGLE-GD-ECL-00433  18.544  1.298  0.287     0.35025207 0.00000097 4391.88269
OGLE-GD-ECL-00434  19.975  1.617  0.671     0.52609596 0.00000203 4391.91731
OGLE-GD-ECL-00435  18.749  1.514  0.756     0.27780004 0.00000021 4391.60966
OGLE-GD-ECL-00436  20.173  1.015  0.792     0.29782529 0.00000173 4391.87728
OGLE-GD-ECL-00437  18.509  1.176  0.376     0.32285583 0.00000046 4391.61831
OGLE-GD-ECL-00438  15.528  0.969  0.048     1.77022400 0.00001770 4392.88986
OGLE-GD-ECL-00439  18.499  0.800  1.260     0.40399418 0.00000078 4391.96015
OGLE-GD-ECL-00440  17.529  1.287  0.144     0.27589844 0.00000034 4391.86536
OGLE-GD-ECL-00441  18.131  1.257  0.319     0.38378909 0.00000050 4391.90769
OGLE-GD-ECL-00442  17.120  1.032  0.594     0.78022010 0.00000052 4391.61619
OGLE-GD-ECL-00443  17.724  0.808  0.505     0.53041856 0.00000042 4391.68231
OGLE-GD-ECL-00444  18.570  1.147  0.489     0.31094429 0.00000028 4391.65312
OGLE-GD-ECL-00445  17.439  1.275  0.125     0.32259175 0.00000061 4391.82141
OGLE-GD-ECL-00446  19.237  0.824  0.614     0.26882795 0.00000037 4391.65653
OGLE-GD-ECL-00447  17.690  0.970  0.363     0.33208692 0.00000029 4391.83415
OGLE-GD-ECL-00448  18.736  1.562  0.461     1.05319500 0.00001053 4391.78362
OGLE-GD-ECL-00449  15.387  1.204  0.059     1.50079400 0.00001501 4392.25494
OGLE-GD-ECL-00450  17.337  1.114  0.207     0.87477204 0.00000184 4391.63405
OGLE-GD-ECL-00451  17.260  1.123  0.493     0.23818994 0.00000007 4391.79883
OGLE-GD-ECL-00452  20.108  1.237  0.808     0.26288900 0.00000069 4391.63474
OGLE-GD-ECL-00453  19.004  1.375  0.405     0.30595734 0.00000048 4391.89495
OGLE-GD-ECL-00454  18.535  1.237  0.296     0.46148122 0.00000089 4391.99503
OGLE-GD-ECL-00455  19.361  0.730  0.347     0.50776206 0.00000261 4391.68881
OGLE-GD-ECL-00456  17.664  1.384  0.360     0.74887772 0.00000140 4391.75785
OGLE-GD-ECL-00457  19.456  1.413  0.666     0.28972213 0.00000064 4391.72662
OGLE-GD-ECL-00458  15.364  0.869  0.230     3.43174500 0.00003432 4393.47427
OGLE-GD-ECL-00459  19.188  1.339  0.312     0.27460670 0.00000067 4391.69752
OGLE-GD-ECL-00460  19.023  1.555  0.829     0.28040607 0.00000022 4391.73275
OGLE-GD-ECL-00461  19.435  1.259  0.417     0.32546663 0.00000109 4391.82496
OGLE-GD-ECL-00462  19.018  1.860  0.285     0.43461297 0.00000151 4391.75102
OGLE-GD-ECL-00463  17.980  1.231  0.239     0.29607244 0.00000038 4391.88838
OGLE-GD-ECL-00464  17.149  1.263  0.407     0.61016282 0.00000042 4391.83960
OGLE-GD-ECL-00465  19.145 99.999  0.772     0.25838732 0.00000029 4391.67309
OGLE-GD-ECL-00466  18.924  1.404  0.317     0.30680361 0.00000088 4391.81764
OGLE-GD-ECL-00467  13.912  0.863  0.340     1.42404400 0.00001424 4392.27217
OGLE-GD-ECL-00468  19.028  1.196  0.437     0.33550585 0.00000063 4391.65688
OGLE-GD-ECL-00469  19.240 99.999  0.705     0.30233708 0.00000039 4391.88481
OGLE-GD-ECL-00470  15.777  1.042  0.358     0.34574885 0.00000010 4391.69544
OGLE-GD-ECL-00471  19.862  1.182  0.716     0.39732644 0.00000119 4391.73075
OGLE-GD-ECL-00472  18.143 99.999  1.316     5.27126800 0.00005271 4396.05818
OGLE-GD-ECL-00473  18.708  1.796  0.343     0.26149475 0.00000037 4391.74525
OGLE-GD-ECL-00474  18.197  1.275  0.231     0.29431863 0.00000057 4391.70019
OGLE-GD-ECL-00475  16.892  1.209  0.165     0.40271003 0.00000045 4391.70385
OGLE-GD-ECL-00476  19.558  1.953  0.875     0.31710923 0.00000054 4391.89550
OGLE-GD-ECL-00477  16.590  1.175  0.183     0.40295086 0.00000050 4391.95015
OGLE-GD-ECL-00478  17.341  0.986  0.379     0.36725942 0.00000023 4391.78691
OGLE-GD-ECL-00479  15.829  0.950  0.255     0.44860770 0.00000021 4391.75417
OGLE-GD-ECL-00480  17.050  1.063  0.630     1.88270800 0.00001883 4392.47937
OGLE-GD-ECL-00481  14.396  0.871  0.311     4.67289800 0.00004673 4392.58963
OGLE-GD-ECL-00482  20.002  1.349  1.036     0.25238178 0.00000042 4391.84292
OGLE-GD-ECL-00483  18.117  1.233  0.568     0.77217590 0.00000101 4392.12016
OGLE-GD-ECL-00484  18.760  1.211  0.362     0.37425726 0.00000063 4391.95598
OGLE-GD-ECL-00485  19.455  1.566  0.648     0.23301512 0.00000028 4391.77133
OGLE-GD-ECL-00486  18.487  1.498  0.400     0.26913200 0.00000033 4391.61546
OGLE-GD-ECL-00487  15.143  0.872  0.087     0.95629976 0.00000234 4391.81914
OGLE-GD-ECL-00488  17.679  1.028  0.169     2.18214300 0.00002182 4392.80580
OGLE-GD-ECL-00489  17.375  1.101  0.145     1.56292800 0.00001563 4392.24878
OGLE-GD-ECL-00490  19.277  1.485  0.232     0.26561285 0.00000130 4391.86471
OGLE-GD-ECL-00491  17.547  0.848  0.351     4.91219400 0.00004912 4395.29345
OGLE-GD-ECL-00492  17.586  1.099  0.286     0.49493323 0.00000095 4392.06203
OGLE-GD-ECL-00493  16.756  1.042  0.471     0.34353867 0.00000011 4391.82867
OGLE-GD-ECL-00494  14.537  0.843  0.286     0.45117194 0.00000009 4391.62033
OGLE-GD-ECL-00495  19.065  1.574  0.421     0.33339748 0.00000067 4391.69955
OGLE-GD-ECL-00496  17.011  0.993  0.477     0.43727070 0.00000020 4391.85444
OGLE-GD-ECL-00497  18.257  1.266  0.462     1.46956200 0.00001470 4392.37740
OGLE-GD-ECL-00498  20.374 99.999  1.025     0.22970143 0.00000041 4391.62914
OGLE-GD-ECL-00499  16.815  1.162  0.210     0.30283875 0.00000021 4391.74984
OGLE-GD-ECL-00500  19.439  2.243  0.357     0.26975051 0.00000062 4391.80113
OGLE-GD-ECL-00501  17.917  0.808  0.468     2.32069600 0.00002321 4392.22237
OGLE-GD-ECL-00502  14.444  0.655  0.273     0.52171739 0.00000028 4391.81805
OGLE-GD-ECL-00503  14.494  1.099  0.363     0.27555955 0.00000007 4391.61933
OGLE-GD-ECL-00504  19.309 99.999  0.767     0.32559632 0.00000047 4391.92956
OGLE-GD-ECL-00505  18.415  1.336  0.422     1.40656800 0.00001407 4392.49909
OGLE-GD-ECL-00506  16.368  1.103  0.249     0.79104135 0.00000238 4392.33055
OGLE-GD-ECL-00507  19.235  1.209  0.317     0.26635344 0.00000091 4391.71777
OGLE-GD-ECL-00508  16.630  1.163  0.349     0.44463607 0.00000024 4391.99439
OGLE-GD-ECL-00509  18.425  1.238  0.517     0.33589466 0.00000027 4391.67225
OGLE-GD-ECL-00510  19.548  1.836  0.814     0.49001290 0.00000073 4391.91095
OGLE-GD-ECL-00511  18.683  1.478  0.453     1.05238200 0.00001052 4392.28192
OGLE-GD-ECL-00512  19.810  1.050  0.545     0.33932999 0.00000137 4391.62010
OGLE-GD-ECL-00513  15.571  0.765  0.584     3.10486600 0.00003105 4393.91617
OGLE-GD-ECL-00514  17.777  1.786  0.113     0.50367965 0.00000165 4391.84032
OGLE-GD-ECL-00515  19.130  1.640  0.486     0.77633268 0.00000325 4391.63029
OGLE-GD-ECL-00516  17.595  1.301  0.379     4.19858800 0.00004199 4393.17206
OGLE-GD-ECL-00517  16.778  0.952  0.454     0.43793650 0.00000020 4391.91624
OGLE-GD-ECL-00518  16.592  0.765  0.432     0.79110678 0.00000054 4392.07288
OGLE-GD-ECL-00519  15.459  0.846  0.139     1.02880600 0.00001029 4392.03265
OGLE-GD-ECL-00520  15.950  1.002  0.720     0.41433088 0.00000008 4391.71814
OGLE-GD-ECL-00521  15.019  0.912  0.524     0.43010427 0.00000017 4391.82994
OGLE-GD-ECL-00522  16.781  1.051  0.415     0.38827684 0.00000018 4391.93806
OGLE-GD-ECL-00523  18.403  1.281  0.528     1.52753400 0.00001528 4392.17880
OGLE-GD-ECL-00524  19.920  1.261  0.838     0.30762237 0.00000073 4391.82293
OGLE-GD-ECL-00525  16.584  1.163  0.457     0.27576536 0.00000008 4391.61104
OGLE-GD-ECL-00526  18.294  1.109  0.488     0.35596204 0.00000031 4391.76809
OGLE-GD-ECL-00527  19.152  1.301  0.616     0.30658040 0.00000050 4391.75995
OGLE-GD-ECL-00528  15.094  0.943  0.541     0.38960923 0.00000013 4391.79233
OGLE-GD-ECL-00529  17.956  1.149  0.194     0.31448833 0.00000046 4391.87043
OGLE-GD-ECL-00530  19.212  1.369  0.309     0.21674966 0.00000059 4391.73060
OGLE-GD-ECL-00531  17.491  1.052  0.270     0.80626022 0.00000181 4391.80382
OGLE-GD-ECL-00532  18.699  1.354  0.676     0.58237242 0.00000083 4391.72285
OGLE-GD-ECL-00533  19.716  1.307  0.474     0.26634050 0.00000085 4391.78111
OGLE-GD-ECL-00534  16.021  0.929  0.281     0.45779213 0.00000016 4391.66838
OGLE-GD-ECL-00535  15.834  0.798  0.182     0.61993128 0.00000072 4392.16668
OGLE-GD-ECL-00536  15.692 99.999  0.485     0.66294353 0.00000028 4392.03893
OGLE-GD-ECL-00537  18.581  1.083  0.157     0.85131610 0.00001144 4391.95522
OGLE-GD-ECL-00538  17.357  0.981  0.219     0.30013267 0.00000035 4391.69274
OGLE-GD-ECL-00539  15.216  0.961  0.720     0.70736760 0.00000024 4391.68123
OGLE-GD-ECL-00540  16.740  0.576  0.201     1.90314800 0.00001903 4393.03032
OGLE-GD-ECL-00541  19.188  1.616  0.276     0.36354876 0.00000139 4391.81119
OGLE-GD-ECL-00542  16.269  1.115  0.386     0.40907838 0.00000015 4391.86631
OGLE-GD-ECL-00543  18.200  1.196  0.131     0.24256445 0.00000050 4391.69759
OGLE-GD-ECL-00544  19.164  1.442  0.471     0.57909612 0.00000131 4391.77772
OGLE-GD-ECL-00545  18.947  1.324  0.357     0.35838816 0.00000071 4391.63764
OGLE-GD-ECL-00546  18.742  1.553  0.794     0.23205443 0.00000013 4391.72394
OGLE-GD-ECL-00547  14.298  0.941  0.230     0.35446217 0.00000014 4391.70382
OGLE-GD-ECL-00548  18.953  1.626  0.555     0.30195958 0.00000035 4391.60594
OGLE-GD-ECL-00549  20.475 99.999  1.094     0.28751481 0.00000064 4391.88070
OGLE-GD-ECL-00550  15.388  0.646  0.273     0.47630878 0.00000021 4391.82800
OGLE-GD-ECL-00551  17.583  1.184  0.464     0.35256930 0.00000021 4391.94385
OGLE-GD-ECL-00552  16.992  1.041  0.422     0.40998793 0.00000019 4391.75236
OGLE-GD-ECL-00553  16.211  0.864  0.082     1.48280000 0.00001483 4393.03041
OGLE-GD-ECL-00554  17.162  0.965  0.134     0.94295321 0.00000344 4391.60931
OGLE-GD-ECL-00555  17.570  0.985  0.842     0.50865960 0.00000022 4391.84933
OGLE-GD-ECL-00556  17.213  1.154  0.103     0.32255608 0.00000059 4391.85100
OGLE-GD-ECL-00557  18.813  1.978  0.413     0.88353123 0.00000288 4392.35485
OGLE-GD-ECL-00558  17.872  0.868  0.198     0.63509374 0.00000234 4391.91936
OGLE-GD-ECL-00559  14.985  1.252  0.640     1.31787000 0.00001318 4392.11365
OGLE-GD-ECL-00560  18.958  1.699  0.636     0.30963868 0.00000029 4391.77007
OGLE-GD-ECL-00561  17.760  1.138  0.403     0.36500877 0.00000026 4391.60025
OGLE-GD-ECL-00562  19.272 99.999  0.780     1.19972400 0.00001200 4391.76018
OGLE-GD-ECL-00563  18.366  1.247  0.354     0.33238073 0.00000058 4391.87717
OGLE-GD-ECL-00564  19.549  1.293  0.530     0.35396322 0.00000117 4391.73607
OGLE-GD-ECL-00565  17.739  1.276  1.820     1.74535700 0.00001745 4392.33157
OGLE-GD-ECL-00566  18.031  1.073  0.247     0.36527703 0.00000062 4391.66729
OGLE-GD-ECL-00567  16.934  1.226  0.652     0.28342161 0.00000006 4391.65182
OGLE-GD-ECL-00568  19.652  1.044  0.499     0.31510827 0.00000151 4391.72232
OGLE-GD-ECL-00569  18.748  1.219  0.551     0.61214847 0.00000132 4391.62900
OGLE-GD-ECL-00570  18.440  1.432  0.502     0.26696671 0.00000018 4391.74550
OGLE-GD-ECL-00571  18.479  1.122  0.432     0.37143073 0.00000046 4391.62184
OGLE-GD-ECL-00572  19.228  1.593  0.458     0.56409598 0.00000203 4391.76295
OGLE-GD-ECL-00573  19.055  1.630  0.340     0.30054594 0.00000066 4391.82808
OGLE-GD-ECL-00574  17.038  0.910  0.341     2.09409600 0.00002094 4393.60154
OGLE-GD-ECL-00575  16.329  1.071  0.181     1.46268600 0.00001463 4392.56135
OGLE-GD-ECL-00576  16.448  1.167  0.171     0.35685518 0.00000030 4391.65594
OGLE-GD-ECL-00577  19.746  1.530  0.673     0.42977098 0.00000179 4391.61005
OGLE-GD-ECL-00578  18.290  1.269  1.126     0.60733189 0.00000053 4392.00917
OGLE-GD-ECL-00579  17.423  1.213  0.485     0.29566209 0.00000013 4391.85028
OGLE-GD-ECL-00580  18.668  1.291  0.439     0.27749759 0.00000027 4391.64491
OGLE-GD-ECL-00581  18.622  1.416  0.167     0.26499651 0.00000068 4391.62111
OGLE-GD-ECL-00582  20.184  1.181  0.963     0.26618878 0.00000077 4391.82046
OGLE-GD-ECL-00583  18.853  1.531  0.559     0.34535622 0.00000050 4391.61942
OGLE-GD-ECL-00584  16.146  1.078  0.454     0.48006416 0.00000018 4391.65231
OGLE-GD-ECL-00585  18.293  1.082  0.436     0.54459392 0.00000138 4391.86914
